date,aq_assets,aq_obl,brent,dum_1114,dum_2012,dum01,dum02,dum03,dum04,dum05,dum06,dum07,dum08,dum09,dum10,dum11,dum12,em_index,gas_europe,gas_lng,n_c,n_ds,n_ex,n_g,n_im,n_j,n_y,p_exp_gas,p_exp_oil,p_exp_op,r_bal_fin,r_bal_inv,r_bal_rent,r_bal_serv,r_bal_sinc,r_bal_trade,r_bal_wage,r_cap_account,r_cur_account,r_cur_purch,r_dif_reserves,r_dum_cur_purch,r_errors,r_exp_all,r_exp_gas,r_exp_goods,r_exp_oil,r_exp_op,r_exp_othg,r_exp_serv,r_imp_all,r_imp_goods,r_imp_serv,r_price_cur_purch,rate_10tr,rate_repo,rub_usd,usd_eur,v_exp_gas,v_exp_oil,v_exp_op,v_prod_gas,v_prod_oil,v_prod_op,vcor,const,brent_1,brent_2,brent_3,brent_4,brent_5,brent_6,gas_europe_1,gas_europe_2,gas_europe_3,gas_lng_1,gas_lng_2,gas_lng_3,gas_lng_4,gas_lng_5,rub_usd_1,rub_usd_2,usd_eur_1,v_prod_op_1,gdp_1,vnok_1,n_ds_1,n_c_1,n_j_1,v_exp_oil_1,p_exp_oil_3,rub_usd_eur_1,r_rent_sinc,dif_usd_rub_ratio,dif_usd_rub_ratio_1,dif_brent,dif_usd_rub,dif_usd_eur,dif_em_index,dif_em_index_ratio,dif_brent_ratio,dif_usd_eur_ratio,dif_r,dif_r_1
2008-03-01,,,103.2775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.806225172973421,11.04,10.96,1683.83423609846,100.54799087412,1056.38881139331,579.731772790467,692.174313812444,750.255489801675,3478.58398714559,0.305872610812942,0.662921135112183,0.645909602129885,,,,,,16.169,,,,0,,0,,,5.50432398,39.407,13.61228378,6.95707646,13.33331578,,,23.238,,0,3.432,6.33076923076923,23.52,1.5783,17.995478462,20.533790611,10.77097543845,60.5793,41.253,20.419,2,1,94.8166666666667,91.9204545454545,91.45,92.5281818181818,82.8578260869565,77.127,10.84,10.7,9.49,10.46,9.94,9.18,9.14,8.55,24.12,24.48,1.518,19.2385,3478.58398714559,750.255489801675,100.54799087412,1683.83423609846,750.255489801675,19.431568235,0.609173416908839,36.61416,,-0.0248756218905473,-0.0147058823529412,8.4608333333333,-0.600000000000001,0.0603,-0.00293438596386042,-0.00362646147036108,0.0892336087185793,0.0397233201581028,2.89876923076923,2.79314285714286
2008-04-01,,,110.187727272727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.802183701570276,12.19,11.42,1802.41253652196,100.54799087412,1087.69911245518,620.301108622798,744.474681732113,809.742909815975,3743.29529001688,0.341453428316492,0.697483834961912,0.67188060591724,,,,,,15.314,,,,0,,0,,,5.30657454,40.525,14.18759097,6.67161023,14.35922426,,,25.211,,0,3.759,6.36827586206896,23.65,1.5614,15.541137092,20.341103634,9.92975563105,57.8605,39.7706,18.1014,2,1,103.2775,94.8166666666667,91.9204545454545,91.45,92.5281818181818,82.8578260869565,11.04,10.84,10.7,10.96,10.46,9.94,9.18,9.14,23.52,24.12,1.5783,20.419,3478.58398714559,750.255489801675,100.54799087412,1683.83423609846,750.255489801675,20.533790611,0.61385156466191,37.121616,,0.0055272108843537,-0.0248756218905473,6.910227272727,0.129999999999999,-0.0169000000000001,-0.00404147140314526,-0.00501283207052441,0.0669093197717509,-0.0107077234999684,2.60927586206896,2.89876923076923
2008-05-01,,,123.93619047619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.802977685010267,12.38,11.63,1802.41253652196,167.614304333085,1087.69911245518,620.301108622798,744.474681732113,809.742909815975,3743.29529001688,0.341017123719546,0.764565782627599,0.732055213844106,,,,,,18.192,,,,0,,0,,,6.33499491,42.478,16.07788752,6.6630417,13.40207587,,,24.286,,0,4.046,6.57416666666667,23.74,1.5553,18.576764829,21.028782461,9.101829444,56.1984,41.2154,18.6828,2,1,110.187727272727,103.2775,94.8166666666667,91.9204545454545,91.45,92.5281818181818,12.19,11.04,10.84,11.42,10.96,10.46,9.94,9.18,23.65,23.52,1.5614,18.1014,3743.29529001688,809.742909815975,167.614304333085,1802.41253652196,809.742909815975,20.341103634,0.617030027890592,36.92711,,0.00380549682875264,0.0055272108843537,13.748463203463,0.0899999999999999,-0.00609999999999999,0.000793983439990931,0.000989777576428824,0.124773089923472,-0.00390675035224798,2.52816666666667,2.60927586206896
2008-06-01,,,133.048571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.799855523389988,12.63,12.07,1802.41253652196,167.614304333085,1087.69911245518,620.301108622798,744.474681732113,809.742909815975,3743.29529001688,0.36491399826839,0.833781371061968,0.775877205740623,,,,,,17.713,,,,0,,0,,,5.66182466,43.024,16.8133689,7.40207914,13.1467273,,,25.311,,0,3.979,6.6925,23.46,1.5742,15.515504165,20.165200955,9.54027143114,51.569,39.8758,20.0087,2,1,123.93619047619,110.187727272727,103.2775,94.8166666666667,91.9204545454545,91.45,12.38,12.19,11.04,11.63,11.42,10.96,10.46,9.94,23.74,23.65,1.5553,18.6828,3743.29529001688,809.742909815975,167.614304333085,1802.41253652196,809.742909815975,21.028782461,0.662921135112183,36.922822,,-0.0117944397641111,0.00380549682875264,9.11238095238099,-0.279999999999998,0.0189000000000001,-0.00312216162027934,-0.00388822962152357,0.0735247784958471,0.0121519963994086,2.7135,2.52816666666667
2008-07-01,,,133.873043478261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.792583660494639,14.37,12.35,1927.97713873874,167.614304333085,1182.03040310255,657.883079760322,798.326739818516,826.28497963343,3914.32247310004,0.389426945458618,0.887367586395241,0.852276892814616,,,,,,17.86,,,,0,,0,,,5.38232151,46.546,17.89332984,8.57934394,14.69100471,,,28.686,,0,3.979,6.99962962962963,23.45,1.5597,13.821132751,20.164506924,10.0663810228,49.345,41.2409,20.5131,2,1,133.048571428571,123.93619047619,110.187727272727,103.2775,94.8166666666667,91.9204545454545,12.63,12.38,12.19,12.07,11.63,11.42,10.96,10.46,23.46,23.74,1.5742,20.0087,3743.29529001688,809.742909815975,167.614304333085,1802.41253652196,809.742909815975,20.165200955,0.697483834961912,36.930732,,-0.000426257459505608,-0.0117944397641111,0.824472049690002,-0.0100000000000016,-0.0145,-0.00727186289534831,-0.00909147050023277,0.0061967749133829,-0.00921102782365643,3.02062962962963,2.7135
2008-08-01,,,113.849047619048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.803285679910491,14.64,13.25,1927.97713873874,118.47361168351,1182.03040310255,657.883079760322,798.326739818516,826.28497963343,3914.32247310004,0.417126501716761,0.815530839602413,0.867050859331981,,,,,,17.822,,,,0,,0,,,5.21579592,44.952,16.30127212,9.10051365,14.33441831,,,27.13,,0,3.813,7.1525,24.58,1.4684,12.50411062,19.988541608,10.49593983104,48.5122,41.5209,20.7639,2,1,133.873043478261,133.048571428571,123.93619047619,110.187727272727,103.2775,94.8166666666667,14.37,12.63,12.38,12.35,12.07,11.63,11.42,10.96,23.45,23.46,1.5597,20.5131,3914.32247310004,826.28497963343,118.47361168351,1927.97713873874,826.28497963343,20.164506924,0.764565782627599,36.574965,,0.0481876332622601,-0.000426257459505608,-20.023995859213,1.13,-0.0913000000000002,0.0107020194158519,0.0135027000293861,-0.149574517310982,-0.0585368981214337,3.3395,3.02062962962963
2008-09-01,,,99.0640909090909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.822952856744181,14.85,14.39,1927.97713873874,118.47361168351,1182.03040310255,657.883079760322,798.326739818516,826.28497963343,3914.32247310004,0.389418903975098,0.702829125917206,0.78072395642045,,,,,,15.744,,,,0,,0,,,5.65471218,42.974,13.54848344,8.52291318,15.2478912,,,27.23,,0,3.827,7.25488372093024,25.25,1.4076,14.52089799,19.27706599,10.9166794613,51.9515,40.2543,19.4864,2,1,113.849047619048,133.873043478261,133.048571428571,123.93619047619,110.187727272727,103.2775,14.64,14.37,12.63,13.25,12.35,12.07,11.63,11.42,24.58,23.45,1.4684,20.7639,3914.32247310004,826.28497963343,118.47361168351,1927.97713873874,826.28497963343,19.988541608,0.833781371061968,36.093272,,0.0272579332790888,0.0481876332622601,-14.7849567099571,0.670000000000002,-0.0608,0.0196671768336895,0.0244834152102412,-0.12986456205966,-0.0414056115499864,3.42788372093024,3.3395
2008-10-01,,,72.8426086956522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.856110462242654,15.93,15.01,1955.53224561816,118.47361168351,958.818743160683,696.172886143233,743.209959734068,857.911504954564,3612.3683273659,0.410412561490285,0.600340087580716,0.689498510707924,,,,,,11.672,,,,0,,0,,,5.96002574,38.383,12.23967546,6.99874214,13.18455666,,,26.711,,0,3.97,7.35235294117647,26.54,1.2723,14.522035384,20.387902979,10.15048188112,56.0785,41.6528,20.1043,2,1,99.0640909090909,113.849047619048,133.873043478261,133.048571428571,123.93619047619,110.187727272727,14.85,14.64,14.37,14.39,13.25,12.35,12.07,11.63,25.25,24.58,1.4076,19.4864,3914.32247310004,826.28497963343,118.47361168351,1927.97713873874,826.28497963343,19.27706599,0.887367586395241,35.5419,,0.0510891089108911,0.0272579332790888,-26.2214822134387,1.29,-0.1353,0.0331576054984729,0.0402910145177127,-0.26469209955706,-0.0961210571184995,3.38235294117647,3.42788372093024
2008-11-01,,,53.241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.866954325500391,15.81,15.06,1955.53224561816,-112.857092776671,958.818743160683,696.172886143233,743.209959734068,857.911504954564,3612.3683273659,0.396875723130841,0.442079564536602,0.495127628538661,,,,,,8.277,,,,0,,0,,,5.99804206,29.353,8.61526656,4.59932296,10.14036842,,,21.076,,0,2.957,8.05875,27.61,1.2711,15.113149307,19.488045255,9.28916645911,54.5812,39.9811,20.157,2,1,72.8426086956522,99.0640909090909,113.849047619048,133.873043478261,133.048571428571,123.93619047619,15.93,14.85,14.64,15.01,14.39,13.25,12.35,12.07,26.54,25.25,1.2723,20.1043,3612.3683273659,857.911504954564,-112.857092776671,1955.53224561816,857.911504954564,20.387902979,0.815530839602413,33.766842,,0.0403165033911078,0.0510891089108911,-19.6016086956522,1.07,-0.00120000000000009,0.0108438632577369,0.0126664300180732,-0.269095369408731,-0.000943173779768993,5.10175,3.38235294117647
2008-12-01,,,41.5809090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857118524808913,15.5,13.78,1955.53224561816,-112.857092776671,958.818743160683,696.172886143233,743.209959734068,857.911504954564,3612.3683273659,0.38215104496402,0.325192859195405,0.3522173031949,,,,,,6.434,,,,0,,0,,,5.90450229,29.692,6.86017268,3.70468533,13.2226397,,,23.258,,0,2.244,9.40354166666667,29.38,1.3968,15.450702982,21.095705167,10.51818095362,57.6234,41.245,19.398,2,1,53.241,72.8426086956522,99.0640909090909,113.849047619048,133.873043478261,133.048571428571,15.81,15.93,14.85,15.06,15.01,14.39,13.25,12.35,27.61,26.54,1.2711,20.157,3612.3683273659,857.911504954564,-112.857092776671,1955.53224561816,857.911504954564,19.488045255,0.702829125917206,35.095071,,0.0641072075335023,0.0403165033911078,-11.6600909090909,1.77,0.1257,-0.00983580069147771,-0.0113452351550362,-0.219005858437875,0.0988907245692708,7.15954166666667,5.10175
2009-01-01,,,44.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.868543663749531,13.89,12.71,1916.00426391054,-112.857092776671,779.755219783567,659.297292296337,670.7475105962,764.965169375791,3252.20158647809,0.332400147773609,0.291586444852044,0.296553937688436,,,,,,8.588,,,,0,,0,,,2.9307678,18.868,6.02452253,2.88552088,7.02718879,,,10.28,,0,2.844,9.44771428571429,35.41,1.31978246706814,8.816987055,20.661188599,9.730172199,55.0199,41.3158,19.5317,2,1,41.5809090909091,53.241,72.8426086956522,99.0640909090909,113.849047619048,133.873043478261,15.5,15.81,15.93,13.78,15.06,15.01,14.39,13.25,29.38,27.61,1.3968,19.398,3612.3683273659,857.911504954564,-112.857092776671,1955.53224561816,857.911504954564,21.095705167,0.600340087580716,41.037984,,0.205241660993873,0.0641072075335023,3.2790909090909,6.03,-0.077017532931857,0.0114251389406184,0.0133297071640885,0.0788604910470274,-0.0551385545044795,6.60371428571429,7.15954166666667
2009-02-01,,,43.2425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885334446905607,11.04,10.52,1916.00426391054,-197.072848291939,779.755219783567,659.297292296337,670.7475105962,764.965169375791,3252.20158647809,0.310856758000053,0.295446287084738,0.285106724232896,,,,,,4.209,,,,0,,0,,,2.66368508,17.419,5.5644882,2.78486728,6.40595944,,,13.21,,0,3.041,11.4888095238095,35.72,1.27862645931005,8.56885048,18.834178811,9.7678063802,49.464,37.3304,24.632,2,1,44.86,41.5809090909091,53.241,72.8426086956522,99.0640909090909,113.849047619048,13.89,15.5,15.81,12.71,13.78,15.06,15.01,14.39,35.41,29.38,1.31978246706814,19.5317,3252.20158647809,764.965169375791,-197.072848291939,1916.00426391054,764.965169375791,20.661188599,0.442079564536602,46.7334971588829,,0.00875458909912461,0.205241660993873,-1.6175,0.310000000000002,-0.0411560077580957,0.0167907831560757,0.0193321117370074,-0.0360566205974142,-0.0311839327957754,8.44780952380953,6.60371428571429
2009-03-01,,,46.8390909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.875224531154673,10.9,9.48,1916.00426391054,-197.072848291939,779.755219783567,659.297292296337,670.7475105962,764.965169375791,3252.20158647809,0.284602906864216,0.2980792920203,0.296267348542591,,,,,,7.237,,,,0,,0,,,2.20875272,21.467,6.27478949,3.50357043,9.47988736,,,14.23,,0,2.685,11.8589361702128,34.01,1.30672018270904,7.76082277,21.050739377,11.82570555694,48.946,41.4581,20.1674,2,1,43.2425,44.86,41.5809090909091,53.241,72.8426086956522,99.0640909090909,11.04,13.89,15.5,10.52,12.71,13.78,15.06,15.01,35.72,35.41,1.27862645931005,24.632,3252.20158647809,764.965169375791,-197.072848291939,1916.00426391054,764.965169375791,18.834178811,0.325192859195405,45.6725371265549,,-0.047872340425532,0.00875458909912461,3.5965909090909,-1.71,0.028093723398994,-0.0101099157509339,-0.0114193181867821,0.0831725943016916,0.021971798874046,9.17393617021277,8.44780952380953
2009-04-01,,,50.8452380952381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.859902102669073,8.51,8.12,1922.1432980878,-197.072848291939,850.566358831531,691.17521708914,631.124719429053,734.380430102029,3403.15494272798,0.257512314238695,0.322365933303479,0.307473259478259,,,,,,4.69,,,,0,,0,,,2.67672395,18.836,6.42447277,3.11049251,6.62431077,,,14.146,,0,3.124,11.1825,33.25,1.31857265431392,10.394547375,19.929130551,10.116302521,44.071,40.4162,18.2918,2,1,46.8390909090909,43.2425,44.86,41.5809090909091,53.241,72.8426086956522,10.9,11.04,13.89,9.48,10.52,12.71,13.78,15.06,34.01,35.72,1.30672018270904,20.1674,3252.20158647809,764.965169375791,-197.072848291939,1916.00426391054,764.965169375791,21.050739377,0.291586444852044,44.4415534139345,,-0.0223463687150837,-0.047872340425532,4.0061471861472,-0.759999999999998,0.0118524716048742,-0.0153224284856005,-0.0175068544586905,0.085529994463869,0.00907039759675415,8.0585,9.17393617021277
2009-05-01,,,57.9409523809524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.842445059439459,8.09,7.5,1922.1432980878,-163.985641953469,850.566358831531,691.17521708914,631.124719429053,734.380430102029,3403.15494272798,0.263402159047495,0.358692590587269,0.317825039586711,,,,,,8.044,,,,0,,0,,,3.62682147,21.159,7.83683652,2.78883395,6.90650806,,,13.115,,0,3.465,10.028,30.98,1.36270493006466,13.769141009,21.848336781,8.774745859,40.2438,41.732,19.5623,2,1,50.8452380952381,46.8390909090909,43.2425,44.86,41.5809090909091,53.241,8.51,10.9,11.04,8.12,9.48,10.52,12.71,13.78,33.25,34.01,1.31857265431392,18.2918,3403.15494272798,734.380430102029,-163.985641953469,1922.1432980878,734.380430102029,19.929130551,0.295446287084738,43.8425407559377,,-0.0682706766917293,-0.0223463687150837,7.0957142857143,-2.27,0.0441322757507465,-0.0174570432296132,-0.0203011984450646,0.139555139311637,0.0334697338113004,6.563,8.0585
2009-06-01,,,68.6168181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.843884854869207,7.95,7.18,1922.1432980878,-163.985641953469,850.566358831531,691.17521708914,631.124719429053,734.380430102029,3403.15494272798,0.249187508521071,0.417776865815783,0.371349713354125,,,,,,8.904,,,,0,,0,,,3.25192327,23.573,8.61410764,3.68428134,8.02268775,,,14.669,,0,3.523,9.21847826086957,31.29,1.401684857422,13.050105478,20.618919679,9.92132539089,36.5736,40.5109,19.7006,2,1,57.9409523809524,50.8452380952381,46.8390909090909,43.2425,44.86,41.5809090909091,8.09,8.51,10.9,7.5,8.12,9.48,10.52,12.71,30.98,33.25,1.36270493006466,19.5623,3403.15494272798,734.380430102029,-163.985641953469,1922.1432980878,734.380430102029,21.848336781,0.2980792920203,42.2165987334032,,0.0100064557779212,-0.0682706766917293,10.6758658008658,0.309999999999999,0.0389799273573395,0.0014397954297477,0.00170906745029249,0.184254234046305,0.0286048186201908,5.69547826086957,6.563
2009-07-01,,,64.91,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.838434567716051,6.67,7.55,1931.5757256888,-163.985641953469,983.321263896699,709.879433353253,634.469634720005,759.594347146162,3609.66823260738,0.225682459340659,0.445889965568038,0.409910763983734,,,,,,10.953,,,,0,,0,,,3.60082436,26.166,8.91087835,4.31237147,9.34192582,,,15.213,,0,3.501,8.9134693877551,31.76,1.40790001794111,15.955269056,19.98447832,10.52026891924,41.7381,41.9392,20.8047,3,1,68.6168181818182,57.9409523809524,50.8452380952381,46.8390909090909,43.2425,44.86,7.95,8.09,8.51,7.18,7.5,8.12,9.48,10.52,31.29,30.98,1.401684857422,19.7006,3403.15494272798,734.380430102029,-163.985641953469,1922.1432980878,734.380430102029,20.618919679,0.322365933303479,43.8587191887344,,0.0150207734100352,0.0100064557779212,-3.70681818181821,0.470000000000002,0.00621516051911031,-0.00545028715315632,-0.00645856732907128,-0.0540220062666856,0.00443406410948986,5.4124693877551,5.69547826086957
2009-08-01,,,72.5047619047619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.842804121169439,6.92,7.76,1931.5757256888,-140.232902757528,983.321263896699,709.879433353253,634.469634720005,759.594347146162,3609.66823260738,0.217730788923443,0.467040507417244,0.446025578755322,,,,,,11.987,,,,0,,0,,,3.45884105,26.805,9.81037288,4.61102553,8.92476054,,,14.818,,0,3.401,8.5756862745098,31.57,1.42489070594578,15.885861008,21.00540044,10.3380293634,43.4908,42.186,20.8663,3,1,64.91,68.6168181818182,57.9409523809524,50.8452380952381,46.8390909090909,43.2425,6.67,7.95,8.09,7.55,7.18,7.5,8.12,9.48,31.76,31.29,1.40790001794111,20.8047,3609.66823260738,759.594347146162,-140.232902757528,1931.5757256888,759.594347146162,19.98447832,0.358692590587269,44.7149045698097,,-0.00598236775818644,0.0150207734100352,7.59476190476191,-0.190000000000001,0.0169906880046682,0.00436955345338796,0.0052115616669896,0.117004497069202,0.0120681069594097,5.1746862745098,5.4124693877551
2009-09-01,,,67.6868181818182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.834478940572344,7.13,8.42,1931.5757256888,-140.232902757528,983.321263896699,709.879433353253,634.469634720005,759.594347146162,3609.66823260738,0.22897805439613,0.475605899418623,0.449354183370196,,,,,,11.802,,,,0,,0,,,3.4426926,28.613,9.68169442,4.89983714,10.58877584,,,16.811,,0,3.307,8.10520833333333,30.09,1.45453186161095,15.035032982,20.356548209,10.904176085,45.9749,41.12,19.3578,3,1,72.5047619047619,64.91,68.6168181818182,57.9409523809524,50.8452380952381,46.8390909090909,6.92,6.67,7.95,7.76,7.55,7.18,7.5,8.12,31.57,31.76,1.42489070594578,20.8663,3609.66823260738,759.594347146162,-140.232902757528,1931.5757256888,759.594347146162,21.00540044,0.417776865815783,44.9837995867083,,-0.0468799493189737,-0.00598236775818644,-4.81794372294371,-1.48,0.029641155665165,-0.00832518059709453,-0.00987795430513898,-0.0664500316444358,0.0208024064873737,4.79820833333333,5.1746862745098
2009-10-01,,,73.1940909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.83189335585415,7.6,9.1,1983.31711123506,-140.232902757528,970.116673323258,735.853544456745,682.13071928676,740.184833333126,3589.7136469932,0.231991731435813,0.478392630139563,0.462289833104842,,,,,,11.753,,,,0,,0,,,3.79797254,30.162,10.37392157,5.49219559,10.4979103,,,18.409,,0,3.392,7.4702,29.05,1.48130903488745,16.371154767,21.684952728,11.8804161301,55.8939,42.601,19.1158,3,1,67.6868181818182,72.5047619047619,64.91,68.6168181818182,57.9409523809524,50.8452380952381,7.13,6.92,6.67,8.42,7.76,7.55,7.18,7.5,30.09,31.57,1.45453186161095,19.3578,3609.66823260738,759.594347146162,-140.232902757528,1931.5757256888,759.594347146162,20.356548209,0.445889965568038,43.7668637158733,,-0.0345629777334662,-0.0468799493189737,5.50727272727271,-1.04,0.0267771732765059,-0.00258558471819415,-0.00309844214453246,0.0813640362364093,0.0184094786667988,4.0782,4.79820833333333
2009-11-01,,,77.0366666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.828523570704249,7.81,9.13,1983.31711123506,-157.627796068236,970.116673323258,735.853544456745,682.13071928676,740.184833333126,3589.7136469932,0.238107986906112,0.507116572180532,0.476992891084994,,,,,,11.958,,,,0,,0,,,4.79256697,30.4,10.46969675,4.63840727,10.49932901,,,18.442,,0,3.201,6.92045454545455,29.82,1.49194202288613,20.127703536,20.645542513,9.7242691803,58.2004,41.2613,20.2566,3,1,73.1940909090909,67.6868181818182,72.5047619047619,64.91,68.6168181818182,57.9409523809524,7.6,7.13,6.92,9.1,8.42,7.76,7.55,7.18,29.05,30.09,1.48130903488745,19.1158,3589.7136469932,740.184833333126,-157.627796068236,1983.31711123506,740.184833333126,21.684952728,0.467040507417244,43.0320274634805,,0.0265060240963855,-0.0345629777334662,3.8425757575758,0.77,0.0106329879986748,-0.00336978514990138,-0.00405074175215817,0.0524984422902169,0.00717810244064483,3.71945454545455,4.0782
2009-12-01,,,74.6695454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.828219218975432,8.01,9.76,1983.31711123506,-157.627796068236,970.116673323258,735.853544456745,682.13071928676,740.184833333126,3589.7136469932,0.242788660991755,0.508757960978206,0.49511603816545,,,,,,13.107,,,,0,,0,,,5.48223343,33.687,10.64878693,5.45932236,12.09665728,,,20.58,,0,3.843,6.56529411764706,30.24,1.46355658712448,22.580269637,20.930948991,11.0263492579,63.0198,42.5282,20.5304,3,1,77.0366666666667,73.1940909090909,67.6868181818182,72.5047619047619,64.91,68.6168181818182,7.81,7.6,7.13,9.13,9.1,8.42,7.76,7.55,29.82,29.05,1.49194202288613,20.2566,3589.7136469932,740.184833333126,-157.627796068236,1983.31711123506,740.184833333126,20.645542513,0.475605899418623,44.4897111224643,,0.0140845070422535,0.0265060240963855,-2.36712121212121,0.419999999999998,-0.0283854357616506,-0.000304351728817043,-0.000367342269524502,-0.0307272019227364,-0.0190258303112474,2.72229411764706,3.71945454545455
2010-01-01,,,76.373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.829581946658771,8.8,10.02,2086.27419668593,-157.627796068236,1063.18782755022,713.410584406144,697.599330873335,798.464387573734,3900.40993186448,0.270171058388996,0.521240706114938,0.511869557527894,,,,,,15.835,,,,0,,0,,,5.21763294,26.977,10.09922576,4.81040814,6.84973316,,,11.142,,0,3.609,6.2204347826087,30.43,1.4269875801522,19.312331125,19.375358911,9.3977226605,63.9484,42.5697,20.849,3,1,74.6695454545455,77.0366666666667,73.1940909090909,67.6868181818182,72.5047619047619,64.91,8.01,7.81,7.6,9.76,9.13,9.1,8.42,7.76,30.24,29.82,1.46355658712448,20.5304,3589.7136469932,740.184833333126,-157.627796068236,1983.31711123506,740.184833333126,20.930948991,0.478392630139563,44.2579511946441,,0.00628306878306883,0.0140845070422535,1.70345454545451,0.190000000000001,-0.0365690069722759,0.00136272768333923,0.00164537075706239,0.0228132438075637,-0.0249863977204496,2.6114347826087,2.72229411764706
2010-02-01,,,74.312,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.827635085810782,8.8,10.52,2086.27419668593,-63.3277334782115,1063.18782755022,713.410584406144,697.599330873335,798.464387573734,3900.40993186448,0.273126302963613,0.508412925686897,0.527012536046586,,,,,,14.855,,,,0,,0,,,4.52938319,30.094,10.44629626,6.16074178,8.95757877,,,15.239,,0,3.595,6.07878787878788,29.95,1.36967882354348,16.583474901,20.546873874,11.6899340312,57.7671,38.5918,19.144,3,1,76.373,74.6695454545455,77.0366666666667,73.1940909090909,67.6868181818182,72.5047619047619,8.8,8.01,7.81,10.02,9.76,9.13,9.1,8.42,30.43,30.24,1.4269875801522,20.849,3900.40993186448,798.464387573734,-63.3277334782115,2086.27419668593,798.464387573734,19.375358911,0.507116572180532,43.4232320640314,,-0.0157739073282945,0.00628306878306883,-2.06100000000001,-0.48,-0.0573087566087194,-0.00194686084798867,-0.00234679751148137,-0.0269859767195214,-0.0401606554996134,2.48378787878788,2.6114347826087
2010-03-01,,,79.2747826086956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.819428346112663,8.93,10.42,2086.27419668593,-63.3277334782115,1063.18782755022,713.410584406144,697.599330873335,798.464387573734,3900.40993186448,0.263066102283772,0.522457772172386,0.528851487760129,,,,,,14.556,,,,0,,0,,,3.82585023,32.992,10.84860424,6.00763628,12.30990925,,,18.436,,0,3.833,5.88189189189189,29.36,1.35763349064277,14.543303743,20.764557095,11.3597794826,60.2085,42.8816,20.9297,3,1,74.312,76.373,74.6695454545455,77.0366666666667,73.1940909090909,67.6868181818182,8.8,8.8,8.01,10.52,10.02,9.76,9.13,9.1,29.95,30.43,1.36967882354348,19.144,3900.40993186448,798.464387573734,-63.3277334782115,2086.27419668593,798.464387573734,20.546873874,0.508757960978206,41.0218807651272,,-0.0196994991652755,-0.0157739073282945,4.96278260869561,-0.59,-0.0120453329007071,-0.00820673969811958,-0.00991589148263326,0.0667830580349823,-0.00879427548536141,2.04889189189189,2.48378787878788
2010-04-01,,,84.9785714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.816635187382672,7.52,10.98,2143.99654964084,-63.3277334782115,1099.30803540052,737.43917065232,762.201375959445,856.243203040272,4040.80475578974,0.261368597118728,0.54867125770761,0.531789336876919,,,,,,13.789,,,,0,,0,,,3.38410695,32.693,11.7656169,5.77875787,11.76451828,,,18.904,,0,3.663,5.72,29.29,1.34383624970343,12.947641711,21.443836787,10.8666298274,56.1552,41.273,19.5855,3,1,79.2747826086956,74.312,76.373,74.6695454545455,77.0366666666667,73.1940909090909,8.93,8.8,8.8,10.42,10.52,10.02,9.76,9.13,29.36,29.95,1.35763349064277,20.9297,3900.40993186448,798.464387573734,-63.3277334782115,2086.27419668593,798.464387573734,20.764557095,0.521240706114938,39.8601192852718,,-0.00238419618528611,-0.0196994991652755,5.7037888198758,-0.0700000000000003,-0.013797240939345,-0.00279315872999031,-0.0034086674487659,0.0719495990046418,-0.0101627140420738,2.057,2.04889189189189
